6.0,6.0,1.0,8.0,6.0,1.0044848,2.1175857,1.3826355,2.1250458,1.3718363,2.2439744,2.5241327,2.1369362,3.2611265,1.0774591,2.7040112,2.4072092,1.3589497,3.5409422,3.1885567,2.2276092,1.3753605,2.2508988
1.0,6.0,1.0,6.0,6.0,1.0153651,1.6359626,1.0153285,2.049655,1.4358877,2.0498195,2.772817,2.1085243,2.7743087,2.318001,2.8830826,2.5581229,2.8830311,1.4166424,3.066205,2.379153,3.0670807,1.3768785
1.0,6.0,7.0,6.0,8.0,1.0109762,1.677677,1.0116621,1.9993898,1.3865943,1.9998516,2.5453076,2.4192815,3.233234,1.3874958,3.2737007,2.4844148,2.6806686,1.3626438,3.962708,3.1327505,2.4780335,2.988175
1.0,6.0,6.0,8.0,6.0,1.0047461,1.7405142,1.0068129,2.0763633,1.3632036,2.0436826,2.522521,2.3619626,3.2903423,1.4598899,3.173312,2.2755258,2.5213215,1.2144887,3.3803577,3.4562364,4.428398,2.6615784
7.0,6.0,7.0,7.0,8.0,1.0094402,1.9880278,1.3335536,2.0680609,1.3895687,2.430396,2.5206196,2.3034666,3.5521295,1.256253,3.1280255,2.2518842,1.2625558,2.794509,3.2174964,2.2950146,2.7187877,1.3624588
1.0,6.0,7.0,6.0,1.0,1.0118611,1.660968,1.0109905,2.002665,1.3931098,2.0215416,2.5014486,2.3878882,3.1645606,1.3318517,3.3446805,2.5290558,2.7899659,1.4174004,4.0499015,3.0383,2.8554628,2.855953
6.0,6.0,1.0,6.0,1.0,1.0191765,2.0464923,1.4722767,2.0563123,1.4912139,1.4963027,2.3554025,2.2221324,1.0836112,2.2683203,2.55372,2.529444,2.5780292,1.4292791,3.300792,2.325877,2.7267404,2.7253172
1.0,6.0,7.0,1.0,6.0,1.0151025,1.6583825,1.0146991,2.0176287,1.391632,1.9788145,2.7020276,2.4315946,3.2646794,1.3955555,2.7808385,2.7480934,3.718336,2.1508768,3.2155,2.500859,2.6378126,1.3460286
6.0,6.0,1.0,6.0,1.0,1.0039825,2.1144235,1.3695476,2.1180406,1.384711,2.2644665,2.5218353,2.1588063,3.280103,1.0761447,2.7948618,2.5067365,1.4741371,3.676095,2.4874113,2.8735473,2.8139615,4.160454
6.0,6.0,1.0,8.0,6.0,1.0094967,2.0389676,1.3708907,2.0910425,1.4130611,2.4618464,2.2325199,2.0489743,1.109089,3.3806489,3.1554825,2.2956991,1.2081827,2.8782988,3.0221431,2.624452,3.6558766,1.5300046
6.0,8.0,1.0,6.0,8.0,1.0191302,1.9022015,1.2667643,2.4011855,2.30217,1.3466752,3.0048592,2.0191407,2.2589393,3.5946534,3.2952878,2.3998976,1.5230751,2.4632232,3.6613858,2.6505842,2.4090967,3.6323009
1.0,6.0,6.0,1.0,6.0,1.0124894,1.6484476,1.0135503,2.029439,1.4073414,2.0277417,2.600486,2.452629,3.192258,1.3495095,2.5422518,2.8094316,3.6115916,2.1654146,3.332774,2.4644005,2.6997626,1.4440272
1.0,6.0,6.0,8.0,6.0,1.0154873,1.6440852,1.0166459,1.9920505,1.4158573,2.0275195,2.4571757,2.4520793,3.101371,1.4302914,2.4176967,2.8727758,3.5144846,2.370918,3.2528372,2.4311857,2.7827327,1.374543
1.0,6.0,1.0,1.0,6.0,1.0167619,1.6074576,1.016796,2.0256557,1.456118,2.0254564,2.3993409,2.0911639,2.9302087,1.0974547,2.9307213,2.0913267,2.407774,1.0978787,2.6768537,2.48958,2.6663613,1.5025079
6.0,6.0,1.0,6.0,6.0,1.0065875,2.102577,1.359234,2.1238782,1.3857684,2.2597263,2.512366,2.1399486,1.0774405,3.2807238,2.773691,2.5139995,3.673018,1.4925803,3.1803112,2.2121599,2.262981,1.3717571
6.0,6.0,1.0,1.0,6.0,1.0204906,2.031702,1.4816538,2.0320754,1.4911696,1.490463,2.3695617,2.2421465,1.0823334,2.3351717,2.381106,2.2589848,2.3497188,1.0827008,3.2692375,2.3846598,2.1326716,1.5182459
1.0,6.0,6.0,1.0,6.0,1.0085298,1.6902648,1.014134,2.0484545,1.3853338,1.9769417,2.7169397,2.4313345,3.2444658,1.3534293,2.4434605,2.7285953,3.7398872,2.7222989,3.2568638,2.4198241,2.405236,1.4778817
1.0,6.0,6.0,1.0,1.0,1.0126057,1.6459572,1.0121475,2.0238588,1.405443,2.022644,2.7593904,2.523932,3.3638692,1.4450197,2.6784847,2.8721094,3.880151,2.8124228,2.4302619,3.188874,3.9348307,3.2131808
1.0,6.0,8.0,6.0,6.0,1.0073174,1.737215,1.0063744,2.035688,1.3549123,2.056722,2.5192351,2.2720928,3.1567998,1.2152177,3.404273,2.476827,2.6218214,1.5631655,3.7972164,2.816842,2.4207911,2.5212893
7.0,6.0,8.0,6.0,7.0,1.0036668,2.0825293,1.3904474,2.1188772,1.3718379,2.3221831,2.7468946,2.3484483,3.5011327,1.2109042,3.0597262,2.112361,1.2979134,2.261235,3.1290858,2.1468875,2.2194226,1.4098431
6.0,6.0,1.0,7.0,1.0,1.0084574,2.0480893,1.3625225,2.0817876,1.4095017,2.4404168,2.3152277,2.0758502,1.0878855,3.3830607,2.6166363,2.3849967,3.62616,1.2817688,2.2676425,2.7911882,4.0770817,2.7172992
7.0,6.0,1.0,6.0,6.0,1.0068731,2.0255876,1.3364122,2.1312406,1.3615634,2.2549522,2.5432634,2.1335852,3.2613661,1.0783864,3.0633814,2.1119273,1.3382285,2.2080314,3.1695998,2.1871815,2.2773864,1.3733343
1.0,6.0,1.0,6.0,7.0,1.0157251,1.649827,1.0132155,2.0244627,1.4101053,2.0243359,2.2817526,2.3925788,3.3866398,2.5346355,2.7015312,2.4409723,3.304873,1.4192479,2.6845753,2.776571,3.782752,2.4062805
1.0,6.0,6.0,1.0,6.0,1.0130296,1.6397002,1.014166,2.017166,1.4133253,2.0102649,2.7231445,2.548487,3.3269653,1.4263318,2.7644105,2.9391725,3.8346398,2.2408826,3.267975,2.4811425,2.6391268,1.3765318
6.0,8.0,6.0,1.0,1.0,1.0209036,1.8817952,1.2559706,2.4135306,2.3437257,1.3968364,3.3523128,2.4902434,1.5495454,2.4316113,3.7379735,2.8195348,2.1758666,3.164688,3.7380762,2.8196123,2.175874,3.1647737
7.0,6.0,8.0,6.0,6.0,1.0057688,2.0417085,1.3450397,2.1303473,1.364938,2.2547898,2.7482138,2.3993554,3.5426126,1.3547274,3.0737286,2.1224554,1.3338428,2.2108128,3.1745198,2.195435,2.2687664,1.3804693
6.0,6.0,1.0,6.0,6.0,1.0048168,2.1174781,1.3641688,2.1288614,1.3783785,2.220201,2.5083175,2.1278064,1.0795829,3.240532,3.2068944,2.2361767,2.229269,1.3870057,3.2264254,2.2584507,1.3898988,2.2718024
1.0,6.0,6.0,1.0,8.0,1.0060221,1.7402949,1.0060761,2.0718129,1.3617375,2.0464413,2.5638068,2.4306612,3.3656795,1.5401319,2.6959276,2.7497702,3.685883,2.1539288,3.1673594,2.270409,2.5210798,1.2139282
6.0,6.0,1.0,6.0,1.0,1.0050335,2.1169071,1.3762292,2.1190715,1.3749816,2.254983,2.513476,2.1423619,3.2707925,1.0788267,2.7764266,2.5110776,1.4947394,3.6767015,2.6752605,2.7415702,2.1492825,4.032472
6.0,6.0,1.0,1.0,8.0,1.00783,2.0654511,1.3672516,2.1760793,1.4566268,2.3869832,2.55818,2.1133354,3.2236571,1.0940251,2.607346,2.1198945,3.005436,1.097944,2.6095905,2.3107238,1.2105536,3.549892
1.0,6.0,1.0,6.0,6.0,1.0153712,1.6284993,1.0166789,2.0518467,1.4650077,2.0460706,2.3470967,2.0751123,2.9264781,1.097348,2.6909103,2.4559271,2.6495597,1.4796387,3.361784,2.4737437,2.7378802,1.540659
6.0,7.0,6.0,1.0,6.0,1.0232345,1.8722187,1.2808422,2.2873573,2.31477,1.4136671,3.2127402,2.3459787,1.4621886,2.5421076,3.493534,2.4876163,2.1388345,3.4510093,3.557584,3.5128293,2.4000607,1.2705237
1.0,6.0,8.0,6.0,1.0,1.0069965,1.7326149,1.0040146,2.0465367,1.3648586,2.0842805,2.4983985,2.2623131,3.1694853,1.2182254,3.3684812,2.4431958,2.617758,1.5170172,3.537252,2.5307794,2.2630916,2.177772
6.0,1.0,8.0,6.0,1.0,1.0177603,1.8724394,1.259957,2.2693686,2.10999,1.0985569,3.1192124,2.2579951,1.3512136,2.05393,4.22894,3.5230181,2.358033,2.4378707,4.386782,3.8345416,2.6296847,2.3902926
7.0,6.0,1.0,6.0,6.0,1.0060309,2.0392888,1.3550379,2.1310418,1.3655673,2.2815192,2.5371964,2.134259,3.2855175,1.078348,3.040638,2.0894904,1.3232441,2.1979995,3.1593156,2.1774328,2.2795696,1.3745013
1.0,6.0,8.0,7.0,6.0,1.0095497,1.688178,1.0092385,2.0162103,1.3732973,1.9939411,2.4840033,2.3169882,3.1749542,1.3490547,3.202896,2.3989813,2.5847437,1.2953403,3.8048964,3.4626489,4.1570654,2.1687264
1.0,6.0,6.0,8.0,8.0,1.0112562,1.6969048,1.0101162,2.0129688,1.3754019,2.0270078,2.7246392,2.5188873,3.285249,1.3736221,2.2534077,3.0415316,3.922454,3.3704524,3.2047787,2.3186595,2.5548604,1.352951
1.0,6.0,6.0,7.0,6.0,1.0137975,1.6556194,1.0125858,1.997514,1.4015056,2.0215077,2.5873315,2.469183,3.221447,1.3628701,2.7268958,3.0957856,3.9273257,2.499939,3.351527,2.5396514,2.7872605,1.4366158
6.0,6.0,1.0,8.0,6.0,1.0038342,2.124998,1.3573725,2.1488364,1.3972824,2.2017174,2.5277567,2.1463873,3.2165165,1.0777838,2.9041958,2.4828098,1.3425972,3.534692,3.2312844,2.2612271,1.3758595,2.253528
1.0,6.0,8.0,6.0,8.0,1.0066702,1.7442559,1.0061116,2.040299,1.3547082,2.0588686,2.5459855,2.2840407,3.1706352,1.2148129,3.358324,2.4273312,2.5632396,1.5236521,3.7012014,2.6993392,2.2497892,2.5141432
6.0,7.0,6.0,1.0,7.0,1.0214124,1.8858718,1.272014,2.3580716,2.3571064,1.4569547,3.2560017,2.4189289,1.4348748,2.426943,3.709853,2.7254498,2.179888,3.423077,3.5617795,3.4885883,2.3886306,1.2037461
6.0,7.0,1.0,6.0,7.0,1.0205508,1.8863286,1.2800632,2.4172227,2.3683267,1.3991846,3.2140508,2.214512,2.4441733,3.8329666,3.244589,2.3732228,1.476217,2.4536057,3.7042723,2.6892254,2.4062235,3.6653516
6.0,6.0,1.0,1.0,1.0,1.01813,2.0520813,1.4659514,2.051874,1.4864022,1.4977283,2.3508182,2.2125454,1.0873727,2.2132134,2.3904352,2.7552598,2.6956306,2.1611052,2.940335,2.1595345,1.085328,2.241152
1.0,6.0,6.0,1.0,1.0,1.0098653,1.6736321,1.0101812,2.0388741,1.3960208,2.0184288,2.6678705,2.4557724,3.2946515,1.3968529,2.538862,2.8245573,3.827948,2.8004434,2.3877409,2.9887962,3.8666673,2.8739812
1.0,6.0,6.0,1.0,6.0,1.0117735,1.64721,1.0117223,2.0263312,1.4048082,2.018676,2.6833131,2.4958634,3.286474,1.3853564,2.7730281,2.9479237,3.8415716,2.2421944,3.3283994,2.5148656,2.694544,1.4182373
6.0,6.0,1.0,1.0,8.0,1.0090462,2.1688294,1.3681108,2.2650535,1.4625189,2.1203759,2.7521982,2.1582031,2.8925693,1.0947074,2.764076,2.157485,2.8830702,1.0927578,2.8627527,2.3617945,1.1982191,3.317537
6.0,6.0,7.0,1.0,6.0,1.0065806,2.1032164,1.3576362,2.1363592,1.395702,2.2541306,2.6799986,2.3949747,1.3925198,3.5749254,2.4881358,2.6346135,3.9591315,2.149658,2.7639089,2.4800608,3.6202064,1.4396981
6.0,6.0,1.0,1.0,6.0,1.0145973,2.007121,1.4407469,2.076351,1.455778,2.4607332,2.37042,2.0797608,3.3735213,1.092713,2.5564458,2.1578364,2.7906923,1.1015055,2.4448497,2.4312477,1.5558109,3.780783
6.0,6.0,1.0,1.0,1.0,1.0157963,2.062874,1.4614859,2.0667827,1.4847764,1.5020564,2.3171988,2.1966808,2.199228,1.0883315,2.340551,2.192046,1.0900723,2.1917512,3.3149383,2.374981,2.5666575,2.9391441
6.0,6.0,7.0,6.0,6.0,1.006503,2.111418,1.3709098,2.1305292,1.3851382,2.2588248,2.6671093,2.4010231,1.4060783,3.5808816,2.7751453,2.507969,3.6747835,1.4972314,3.1879969,2.2181022,2.2572303,1.374841
1.0,6.0,8.0,8.0,6.0,1.0048819,1.7294881,1.0054252,2.0241296,1.3630013,2.051251,2.5208807,2.284786,3.1537268,1.2104657,3.1372569,2.222625,2.3581042,1.3588947,4.3801236,3.5606773,3.794308,2.3841667
1.0,6.0,6.0,1.0,6.0,1.0122215,1.6436499,1.0126091,2.0246358,1.4069688,2.0183918,2.6748214,2.4972875,3.254826,1.3653535,2.348944,2.926392,3.7998788,2.784233,3.3525836,2.5229664,2.7231128,1.4379506
1.0,6.0,6.0,1.0,6.0,1.01162,1.6528778,1.0116428,2.0303018,1.4051526,2.0307696,2.62327,2.4591298,3.2798772,1.394978,2.486032,2.7162278,3.642468,2.1594086,3.2858667,2.4587064,2.6265383,1.4001273
6.0,6.0,1.0,1.0,1.0,1.0128891,2.0128314,1.4005948,2.0584533,1.4644132,2.444695,2.3556755,2.097577,3.3567185,1.094844,2.5401132,2.1667576,2.810356,1.1023927,2.946118,2.098137,2.7196815,1.0939176
6.0,6.0,1.0,1.0,6.0,1.0067906,2.0095832,1.3731465,2.089994,1.4374454,2.454944,2.874809,2.124358,2.9906352,1.0865669,2.44158,2.7108214,3.8418596,2.2245004,2.6574333,2.527732,3.6608117,1.5025343
1.0,6.0,6.0,7.0,7.0,1.0159013,1.6415436,1.0164566,1.9627354,1.4007192,2.022084,2.6207578,2.530992,3.184618,1.373378,3.2438889,2.4386766,2.7981944,1.3766148,2.7036738,3.1153073,3.7748458,2.470491
6.0,6.0,1.0,1.0,1.0,1.0174825,2.0572536,1.4647963,2.0634165,1.4732091,1.4831003,2.3566146,2.2138357,2.2102983,1.0876293,2.9293745,2.1452146,1.0872931,2.2236173,2.9441469,2.1691954,2.2355046,1.0857928
6.0,1.0,8.0,6.0,1.0,1.0179471,1.8714138,1.2623712,2.259361,2.1083224,1.0997645,3.1166604,2.2604754,1.3455194,2.0506232,4.2245793,3.5281801,2.3555977,2.4316134,4.392264,3.8374057,2.6422207,2.4340017
1.0,6.0,7.0,6.0,1.0,1.0165858,1.6253991,1.0165863,2.017897,1.417496,2.0179007,2.8076067,2.508813,2.807641,1.3829896,3.1197085,2.4497716,3.1196997,1.3684224,3.2868664,2.5966315,3.2868657,2.5175986
1.0,6.0,6.0,1.0,6.0,1.0126091,1.6436499,1.0122215,2.0183918,1.4069688,2.0246358,2.7231128,2.5229664,3.3525836,1.4379506,2.7805858,2.9067245,3.8567958,2.2574544,3.254826,2.4972875,2.6748214,1.3653535
1.0,6.0,6.0,7.0,1.0,1.0128595,1.634701,1.0165071,2.0072207,1.4125532,2.0280435,2.7414572,2.5621555,3.0982802,1.3822075,3.2045724,2.395713,2.8703125,1.364556,2.8172965,2.985801,3.4454947,2.1993642
6.0,6.0,6.0,6.0,6.0,1.0075682,2.1248293,1.3727564,2.132693,1.372064,2.2151995,2.735694,2.438452,1.4179232,3.5694728,2.8295503,2.5238016,3.652752,1.4942316,3.1581237,2.1754405,2.1315777,1.3807263
6.0,6.0,8.0,7.0,1.0,1.0108386,2.0627718,1.3520662,2.0631356,1.4336821,2.471508,2.4138782,2.2676766,3.5279877,1.2122167,2.5718865,2.3501158,1.3611512,3.6999893,2.431654,2.584517,2.0468705,4.008517
6.0,6.0,1.0,1.0,1.0,1.0154533,2.0017233,1.4368478,2.0440974,1.4577979,2.4239879,2.3662295,2.0920682,3.3555245,1.0936583,2.4992301,2.1645782,2.7430747,1.1043217,2.914701,2.0801258,1.0965977,2.6548038
6.0,6.0,1.0,6.0,1.0,1.0170561,2.043273,1.4512669,2.0518513,1.4967774,1.5106702,2.3517454,2.204618,1.0856364,2.2097871,2.5403101,2.537733,2.5370605,1.4346607,2.9396265,2.151498,1.0871305,2.2506077
1.0,6.0,6.0,7.0,1.0,1.0129921,1.6457111,1.0131029,2.026734,1.4065634,1.9846835,2.8125074,2.5007668,3.2942579,1.3767581,3.1398566,2.419013,2.4560459,1.3751937,2.75453,2.9034057,3.916493,2.7861397
1.0,6.0,8.0,8.0,6.0,1.0051999,1.7299155,1.0048318,2.0539849,1.3621871,2.0226815,2.3450062,2.2160444,3.1351867,1.3707634,3.1549745,2.285946,2.5264182,1.2043029,3.7156122,3.5144284,4.3578095,2.3794484
1.0,6.0,6.0,6.0,1.0,1.0132982,1.6355631,1.0162141,2.024053,1.4176582,2.027002,2.715872,2.5340405,3.0907693,1.3612581,3.3247995,2.5086603,2.9501855,1.4387608,2.8817797,3.0508108,3.5611296,2.2407024
1.0,6.0,8.0,6.0,8.0,1.0142798,1.655182,1.0142802,2.012861,1.375432,2.0128603,2.7823749,2.4487486,2.782402,1.4348172,3.145401,2.4840255,3.1453977,1.3335207,3.8388608,3.1623244,3.8388674,2.4354942
1.0,6.0,6.0,1.0,6.0,1.0126344,1.6431781,1.0131261,2.0207427,1.4084209,2.0191395,2.6503084,2.4988055,3.2483835,1.37968,2.716024,2.9461365,3.776704,2.2331033,3.3591826,2.5337572,2.757027,1.4352306
6.0,1.0,8.0,6.0,1.0,1.017594,1.8719637,1.2561958,2.2780812,2.1108122,1.0975031,3.124093,2.2573895,1.3612629,2.061405,4.223916,3.5051599,2.3524742,2.4453704,4.3757,3.8288963,2.6149864,2.3360782
1.0,6.0,6.0,8.0,1.0,1.0107517,1.663026,1.012864,2.0069187,1.3885968,2.0047402,2.733943,2.5257409,3.2881036,1.3706746,3.176789,2.3146207,2.4428413,1.36837,2.7882853,2.9492214,3.8209033,2.1865325
1.0,6.0,6.0,1.0,6.0,1.0147051,1.642975,1.0148326,2.0646887,1.4661074,2.0475128,2.6149561,2.3676007,3.2629411,1.4813967,2.2207935,2.8190281,3.0690143,2.8717425,2.7777555,2.5580344,2.8084476,1.5419062
1.0,6.0,7.0,7.0,6.0,1.0056114,1.7482477,1.0045966,2.0346773,1.3422915,2.0366201,2.5394766,2.3070078,3.2016878,1.2870041,3.228366,2.289302,2.4058602,1.4275823,3.8972762,3.5323703,4.304954,2.268396
6.0,6.0,1.0,1.0,7.0,1.01363,2.0488968,1.4036328,2.1048367,1.4914806,2.2705266,2.3478522,2.1433125,2.7971022,1.0990585,2.6366897,2.136061,3.183079,1.0926017,2.8986654,2.5445616,1.375594,3.6379988
1.0,6.0,7.0,1.0,8.0,1.0042264,1.7382928,1.007709,2.0664086,1.3379039,2.0100932,2.5890176,2.3241796,3.2155807,1.3360047,2.4331505,2.574136,3.570451,2.056686,3.152616,2.2179544,2.3753405,1.2738914
6.0,6.0,1.0,8.0,7.0,1.0039287,2.093392,1.3861542,2.1655903,1.4197439,2.3358397,2.5945747,2.19824,3.3465748,1.0733991,2.6845634,2.3538213,1.2154386,3.5184655,3.1271017,2.1631725,1.3956414,2.2271044
6.0,6.0,1.0,6.0,6.0,1.0069386,2.1046243,1.3528038,2.12237,1.3839995,2.241966,2.5117877,2.1299047,1.0774667,3.2634254,2.718755,2.440912,3.5792606,1.4119942,3.1905584,2.2168841,1.3896195,2.2526488
1.0,6.0,6.0,7.0,1.0,1.0110829,1.6610706,1.0118833,2.026754,1.3968432,1.9913892,2.748543,2.505727,3.2937398,1.3813462,3.2124298,2.3998826,2.4763613,1.3820169,2.926652,3.0034044,3.9216108,2.2549758
1.0,6.0,6.0,8.0,8.0,1.0131601,1.6552826,1.014849,1.978552,1.3919525,2.0138812,2.6579957,2.5198033,3.2302265,1.3612105,3.1936517,2.3473487,2.5977678,1.355345,2.7370677,3.0892632,3.849844,2.4248793
6.0,6.0,1.0,1.0,8.0,1.0108593,2.0065272,1.3705994,2.1162417,1.4448681,2.5316148,2.4852042,2.098975,3.2489324,1.1021322,2.4860392,2.098933,3.2491693,1.1021638,2.4354446,2.265281,1.2103516,3.6254218
6.0,8.0,6.0,8.0,1.0,1.0195413,1.8638345,1.2646096,2.2171059,2.74471,2.372872,2.5246475,2.493671,1.5154431,1.4116651,3.1323261,2.2974865,1.3458829,3.5493052,3.604382,2.6293938,2.6320796,4.906356
6.0,6.0,1.0,1.0,6.0,1.0107121,2.058827,1.3870902,2.1242404,1.4855704,2.3215716,2.4547522,2.1277769,1.0830134,3.3368657,2.7233264,2.1221502,3.1092365,1.0953724,2.5360396,2.4383934,3.295377,1.4599789
1.0,6.0,6.0,7.0,7.0,1.0112584,1.6740111,1.0113152,2.006305,1.3887045,2.0023186,2.6562028,2.475547,3.2483757,1.3554713,3.2509463,2.4092495,2.5607922,1.3905743,2.9053042,3.1745028,4.061506,2.5138633
1.0,6.0,7.0,6.0,8.0,1.0114462,1.666422,1.0113138,2.0055618,1.3910979,2.0119345,2.5526254,2.402901,3.196889,1.3304752,3.3272145,2.520665,2.7302265,1.4105636,4.0100617,3.0652876,2.8520768,2.4601297
1.0,6.0,6.0,1.0,6.0,1.009272,1.6663556,1.009519,2.0326264,1.3871024,2.0246143,2.6959429,2.493197,3.310861,1.4022828,2.4224167,2.9735253,3.9058788,2.863941,3.3282542,2.4901743,2.6824195,1.4142098
1.0,6.0,8.0,6.0,7.0,1.0089933,1.6906706,1.0083848,2.018047,1.3671999,2.020397,2.4743972,2.3081548,3.1710703,1.3186077,3.3227034,2.5027487,2.7491496,1.3795537,3.90334,3.5434284,4.244264,2.2354665
6.0,6.0,6.0,8.0,6.0,1.0063363,2.096002,1.3640912,2.1319082,1.381488,2.2522764,2.743591,2.439909,3.588182,1.4076071,2.4624977,2.7265952,2.3607574,4.0635905,2.7158782,2.4777474,1.4924269,3.6619296
1.0,6.0,1.0,7.0,6.0,1.0165242,1.6346338,1.0128591,2.0320177,1.4139714,2.0048826,2.796285,2.4690385,3.3559124,2.611333,2.8993042,2.40958,3.2084668,1.3697429,3.0878134,2.5512242,2.7176104,1.382741
6.0,6.0,1.0,1.0,6.0,1.0043511,2.116765,1.3789086,2.119391,1.3830885,2.276531,2.5003302,2.1402092,1.0782443,3.2866201,2.5147932,2.1513302,3.2891626,1.0769484,3.163423,2.1956353,2.250339,1.3703367
1.0,6.0,1.0,7.0,6.0,1.0068073,1.7112381,1.0080377,2.0651054,1.3714496,2.0041928,2.1991596,2.6330314,3.60192,2.8364408,2.5302348,2.3342,3.228097,1.4170684,2.5952415,2.8360949,3.842749,2.522184
6.0,6.0,1.0,1.0,6.0,1.0201701,2.0207646,1.4723163,2.0296547,1.4801753,1.4777147,2.3963845,2.2600508,2.3283207,1.0806608,2.399757,2.2608619,1.0807457,2.3357239,3.3428645,2.4564877,1.5804503,2.1593568
6.0,6.0,6.0,6.0,6.0,1.0251613,2.0886154,1.5039508,2.0892322,1.503241,1.8619844,2.5478094,2.2734401,1.5666102,1.574255,3.0745757,2.202035,1.5582004,1.5672837,3.0016716,2.6463118,3.3577464,1.4983934
6.0,7.0,7.0,1.0,6.0,1.0189068,1.8729454,1.2743722,2.349333,2.3401783,1.4115602,3.1453102,2.2908328,1.3878975,2.4235792,3.4152188,2.448713,2.025356,3.2656505,3.5333874,3.4574988,2.3722336,1.2726455
1.0,6.0,6.0,7.0,1.0,1.010912,1.7132332,1.0087103,2.0158978,1.3676935,2.013889,2.5663037,2.3926935,3.252677,1.374543,2.4792283,2.823801,3.8018136,2.4311857,2.540743,2.8978984,3.901812,2.7827327
1.0,6.0,1.0,6.0,6.0,1.01493,1.6359433,1.0170358,2.0516517,1.4607214,2.0252438,2.4363048,2.0907469,2.9267302,1.0977482,2.641754,2.4611056,2.7010703,1.4809611,3.3242595,2.4229033,2.5826921,1.5347914
7.0,6.0,6.0,1.0,6.0,1.0062397,2.033505,1.3464323,2.126643,1.3611757,2.2686455,3.054233,2.1037948,1.3291225,2.211287,2.629858,2.680477,3.9754875,2.1315494,2.8093088,2.504326,3.6812398,1.4968014
6.0,6.0,1.0,8.0,6.0,1.0043242,2.0993874,1.3633207,2.141417,1.3843508,2.2384725,2.551979,2.1537654,3.2549145,1.0754075,2.5845506,2.3290434,1.3605299,3.5075393,3.1937048,2.2209978,2.2435844,1.3686868
6.0,6.0,1.0,8.0,1.0,1.0104749,2.0109665,1.3705654,2.1377301,1.4535758,2.493754,2.3855987,2.0829668,3.3487906,1.0934057,2.4574726,2.2715335,1.2087787,3.6028013,2.6663833,2.121907,2.9685512,1.099798
6.0,8.0,6.0,8.0,6.0,1.0215045,1.8855948,1.2681557,2.3846483,2.320707,1.3664833,3.2724743,2.409881,1.4786241,2.3881156,3.7364087,2.7243516,2.3710253,3.5747857,3.754611,3.5674329,2.3920584,1.3753319
1.0,6.0,7.0,1.0,6.0,1.0163877,1.6378218,1.0124165,2.0273223,1.410497,2.0040395,2.8104863,2.4009914,3.232277,1.3789275,2.9360073,2.6290245,3.5691733,2.0946681,3.1543362,2.5513563,2.6968656,1.3852943
6.0,6.0,1.0,8.0,1.0,1.0078777,1.9965616,1.3481878,2.1285825,1.4565585,2.4261906,2.3766096,2.0794983,3.3083415,1.090796,2.4518666,2.309928,1.352739,3.6493301,2.666077,2.1327462,2.823966,1.0967427
6.0,6.0,1.0,6.0,1.0,1.0144981,2.0422149,1.4495339,2.0420775,1.4570916,2.430782,2.5093122,2.1628122,2.7503355,1.1051315,2.598088,2.4113941,3.7210264,1.4656795,2.921464,2.062894,1.0955199,2.6639206
6.0,6.0,8.0,6.0,7.0,1.0070722,2.0674472,1.3969991,2.1587718,1.4114583,2.2919545,2.6331186,2.3493085,1.2105039,3.4650133,3.1451702,2.20146,2.2559,1.341431,3.1501486,2.2266595,1.4144542,2.2361734
1.0,6.0,6.0,1.0,6.0,1.0077772,1.7049384,1.0125866,2.0517993,1.3757493,1.9829754,2.7074363,2.4351702,3.2458215,1.348036,2.7319272,2.8287659,3.7753172,2.17508,3.296358,2.4153726,2.4312582,1.4827127
6.0,7.0,1.0,6.0,1.0,1.0226581,1.9094241,1.2718703,2.4868393,2.3765705,1.3923856,2.294225,2.6045783,2.0584064,1.0119934,3.3072178,2.4158144,1.5172964,2.441566,3.556761,2.5618718,2.1301808,3.2941759
1.0,6.0,7.0,6.0,1.0,1.0079738,1.7216357,1.0050257,2.0222077,1.3612055,2.055703,2.445417,2.2858188,3.1817274,1.3019261,3.3124797,2.4183178,2.6121807,1.4487795,3.6967566,2.7046647,2.4891617,2.2285106
1.0,6.0,8.0,6.0,1.0,1.0065242,1.7389615,1.005261,2.0380826,1.360121,2.0780509,2.5072253,2.2676966,3.1699815,1.2130153,3.3818223,2.455265,2.6136866,1.54436,3.773606,2.869175,2.919606,2.1424122
6.0,6.0,1.0,1.0,1.0,1.0128372,2.085348,1.473718,2.1134071,1.5080311,2.0989172,2.3159256,2.173178,2.7710276,1.0928794,2.5003579,2.2607386,1.0829744,3.0732167,2.8650875,2.1918626,2.9553025,1.0934879
6.0,6.0,1.0,7.0,1.0,1.0052292,2.1015012,1.3710862,2.129677,1.3787643,2.2563298,2.5282707,2.143754,3.269045,1.077157,2.642885,2.3945563,1.4043958,3.573083,2.7553954,2.7136087,2.0198708,3.964431
6.0,6.0,1.0,8.0,6.0,1.0049498,2.1129212,1.3533926,2.1396806,1.405539,2.2124758,2.5290046,2.165935,3.2224498,1.0763696,2.9620297,2.5079892,1.3695296,3.5548017,3.187142,2.2282174,1.3568964,2.2351868
1.0,6.0,6.0,6.0,6.0,1.0115362,1.6579295,1.0105151,2.0177014,1.3944914,2.0292194,2.6585767,2.5208132,3.3247836,1.4474903,2.7247462,3.0746565,3.9701366,2.546556,3.3019803,2.4903672,2.7417936,1.364667
